alpha,rho,eta,gamma,keygen time/ms,encryption time/ms,decryption time/ms,total time/ms,ciphertext length in bits,lambda,m_max
5,256,330,175232,3.6629,37.1277,0.0981,40.8887,175231,256,64
10,256,340,225792,4.1719,62.1683,0.1361,66.4762,225791,256,64
15,256,350,282752,4.8819,97.0753,0.1724,102.1295,282751,256,64
20,256,360,346112,4.779,144.7982,0.2061,149.7833,346111,256,64
25,256,370,415872,5.0748,209.0426,0.2615,214.3789,415871,256,64
30,256,380,492032,5.8649,293.5613,0.3112,299.7374,492031,256,64
35,256,390,574592,5.589,399.5142,0.3633,405.4665,574591,256,64
40,256,400,663552,6.8354,537.7534,0.442,545.0308,663551,256,64
45,256,410,758912,6.4956,697.4183,0.4904,704.4043,758911,256,64
50,256,420,860672,6.2044,911.5776,0.568,918.35,860671,256,64
