alpha,rho,eta,gamma,keygen time/ms,encryption time/ms,decryption time/ms,total time/ms,ciphertext length in bits,lambda,m_max
5,197,202,647,3.8818,0.0,0.0,3.8818,645,128,64
10,202,212,2638,4.2309,0.0,0.0,4.2309,2637,128,64
15,207,222,6054,6.9878,0.9094,0.01,7.9072,6053,128,64
20,212,232,10974,6.7336,0.6043,0.0,7.338,10972,128,64
25,217,242,17474,5.5047,3.489,0.09,9.0837,17473,128,64
30,222,252,25634,6.5181,5.981,0.0004,12.4996,25633,128,64
35,227,262,35530,8.6558,12.0002,0.1562,20.8123,35529,128,64
40,232,272,47239,8.2249,20.4082,0.0058,28.6389,47238,128,64
45,237,282,60837,8.0869,32.7768,0.02,40.8836,60836,128,64
50,242,292,76400,9.179,51.0284,0.0801,60.2875,76399,128,64
