alpha,rho,eta,gamma,keygen time/ms,encryption time/ms,decryption time/ms,total time/ms,ciphertext length in bits,lambda,m_max
5,256,298,56448,3.5046,3.9867,0.0322,7.5235,56447,256,32
10,256,308,86528,3.9115,9.1401,0.0495,13.1011,86527,256,32
15,256,318,123008,3.1024,18.3851,0.0699,21.5574,123007,256,32
20,256,328,165888,4.1491,33.1279,0.0946,37.3715,165887,256,32
25,256,338,215168,4.1441,55.768,0.1307,60.0427,215167,256,32
30,256,348,270848,3.991,93.0102,0.174,97.1752,270847,256,32
35,256,358,332928,4.8855,141.1669,0.2135,146.2659,332927,256,32
40,256,368,401408,5.8586,196.48,0.2554,202.594,401407,256,32
45,256,378,476288,5.0089,275.3673,0.2983,280.6746,476287,256,32
50,256,388,557568,5.7641,377.5486,0.3473,383.6599,557567,256,32
