alpha,rho,eta,gamma,keygen time/ms,encryption time/ms,decryption time/ms,total time/ms,ciphertext length in bits,lambda,m_max
5,128,202,100133,1.4308,12.9682,0.0488,14.4479,100132,128,64
10,128,212,129024,1.7929,20.8584,0.0629,22.7142,129023,128,64
15,128,222,161573,1.798,32.9472,0.0821,34.8274,161572,128,64
20,128,232,197779,1.9451,49.0904,0.0987,51.1343,197778,128,64
25,128,242,237642,2.315,70.3567,0.1202,72.7919,237641,128,64
30,128,252,281162,2.2134,96.6358,0.1435,98.9927,281161,128,64
35,128,262,328339,2.3131,133.3623,0.166,135.8415,328338,128,64
40,128,272,379173,2.4821,174.7266,0.2006,177.4093,379172,128,64
45,128,282,433664,2.6844,227.85,0.2299,230.7644,433663,128,64
50,128,292,491813,3.0152,295.1492,0.2664,298.4308,491812,128,64
