alpha,rho,eta,gamma,keygen time/ms,encryption time/ms,decryption time/ms,total time/ms,ciphertext length in bits,lambda,m_max
5,128,170,32256,0.8964,1.287,0.0154,2.1988,32255,128,32
10,128,180,49445,1.1199,2.9941,0.0217,4.1357,49444,128,32
15,128,190,70291,1.2084,6.0211,0.0316,7.2612,70290,128,32
20,128,200,94794,1.3026,11.0563,0.0439,12.4028,94793,128,32
25,128,210,122954,1.1707,18.5203,0.056,19.747,122953,128,32
30,128,220,154771,1.5905,29.4666,0.0752,31.1323,154770,128,32
35,128,230,190245,1.99,45.6671,0.0947,47.7518,190244,128,32
40,128,240,229376,1.805,64.8853,0.1108,66.8011,229375,128,32
45,128,250,272165,2.1474,92.0649,0.1431,94.3554,272164,128,32
50,128,260,318611,2.4989,124.1961,0.1635,126.8585,318610,128,32
